,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,filepath
47275,Train_47275,148,0,5,Train_47275.png
47277,Train_47277,167,1,4,Train_47277.png
47280,Train_47280,13,9,5,Train_47280.png
47282,Train_47282,28,1,0,Train_47282.png
47284,Train_47284,138,7,0,Train_47284.png
47291,Train_47291,71,7,0,Train_47291.png
47296,Train_47296,72,1,2,Train_47296.png
47298,Train_47298,13,4,5,Train_47298.png
47302,Train_47302,81,1,2,Train_47302.png
47304,Train_47304,153,3,0,Train_47304.png
47306,Train_47306,76,0,2,Train_47306.png
47316,Train_47316,38,3,0,Train_47316.png
47319,Train_47319,56,9,5,Train_47319.png
47321,Train_47321,13,7,1,Train_47321.png
47322,Train_47322,128,0,2,Train_47322.png
47326,Train_47326,78,0,0,Train_47326.png
47327,Train_47327,110,0,0,Train_47327.png
47339,Train_47339,63,0,0,Train_47339.png
47342,Train_47342,22,1,4,Train_47342.png
47347,Train_47347,120,1,0,Train_47347.png
47349,Train_47349,18,7,4,Train_47349.png
47350,Train_47350,139,7,0,Train_47350.png
47351,Train_47351,42,9,0,Train_47351.png
47356,Train_47356,147,2,0,Train_47356.png
47361,Train_47361,75,6,0,Train_47361.png
47367,Train_47367,107,1,2,Train_47367.png
47370,Train_47370,127,9,0,Train_47370.png
47376,Train_47376,13,3,5,Train_47376.png
47380,Train_47380,128,2,0,Train_47380.png
47381,Train_47381,147,0,0,Train_47381.png
47388,Train_47388,52,3,0,Train_47388.png
47391,Train_47391,101,0,0,Train_47391.png
47394,Train_47394,38,2,2,Train_47394.png
47396,Train_47396,159,8,0,Train_47396.png
47398,Train_47398,23,0,2,Train_47398.png
47426,Train_47426,119,0,5,Train_47426.png
47430,Train_47430,12,0,0,Train_47430.png
47433,Train_47433,117,0,5,Train_47433.png
47449,Train_47449,42,2,0,Train_47449.png
47450,Train_47450,15,1,0,Train_47450.png
47451,Train_47451,115,5,0,Train_47451.png
47461,Train_47461,96,2,0,Train_47461.png
47467,Train_47467,70,3,0,Train_47467.png
47469,Train_47469,147,0,4,Train_47469.png
47473,Train_47473,29,1,4,Train_47473.png
47481,Train_47481,134,2,0,Train_47481.png
47489,Train_47489,23,1,6,Train_47489.png
47491,Train_47491,115,2,0,Train_47491.png
47492,Train_47492,98,2,0,Train_47492.png
47494,Train_47494,103,0,2,Train_47494.png
47496,Train_47496,133,5,0,Train_47496.png
47498,Train_47498,22,7,0,Train_47498.png
47501,Train_47501,123,9,4,Train_47501.png
47502,Train_47502,53,0,5,Train_47502.png
47504,Train_47504,159,5,0,Train_47504.png
47505,Train_47505,123,1,1,Train_47505.png
47512,Train_47512,155,1,0,Train_47512.png
47517,Train_47517,133,9,0,Train_47517.png
47525,Train_47525,89,7,5,Train_47525.png
47528,Train_47528,103,4,1,Train_47528.png
47529,Train_47529,15,2,0,Train_47529.png
47536,Train_47536,6,0,1,Train_47536.png
47539,Train_47539,29,4,0,Train_47539.png
47544,Train_47544,38,4,0,Train_47544.png
47550,Train_47550,96,0,1,Train_47550.png
47551,Train_47551,115,2,2,Train_47551.png
47560,Train_47560,136,1,0,Train_47560.png
47561,Train_47561,71,3,0,Train_47561.png
47565,Train_47565,86,3,0,Train_47565.png
47567,Train_47567,65,0,4,Train_47567.png
47568,Train_47568,97,0,0,Train_47568.png
47582,Train_47582,50,7,0,Train_47582.png
47588,Train_47588,14,0,0,Train_47588.png
47598,Train_47598,57,0,0,Train_47598.png
47616,Train_47616,18,9,0,Train_47616.png
47619,Train_47619,135,1,0,Train_47619.png
47621,Train_47621,103,2,0,Train_47621.png
47628,Train_47628,76,3,0,Train_47628.png
47629,Train_47629,117,3,5,Train_47629.png
47641,Train_47641,29,1,1,Train_47641.png
47655,Train_47655,61,1,0,Train_47655.png
47663,Train_47663,135,1,0,Train_47663.png
47668,Train_47668,124,4,0,Train_47668.png
47687,Train_47687,61,0,0,Train_47687.png
47688,Train_47688,113,7,0,Train_47688.png
47691,Train_47691,32,1,0,Train_47691.png
47696,Train_47696,23,2,4,Train_47696.png
47703,Train_47703,142,2,0,Train_47703.png
47706,Train_47706,103,1,6,Train_47706.png
47707,Train_47707,156,0,0,Train_47707.png
47710,Train_47710,159,1,0,Train_47710.png
47716,Train_47716,29,1,5,Train_47716.png
47721,Train_47721,53,1,4,Train_47721.png
47723,Train_47723,79,1,2,Train_47723.png
47724,Train_47724,115,0,2,Train_47724.png
47729,Train_47729,153,0,0,Train_47729.png
47733,Train_47733,43,2,2,Train_47733.png
47736,Train_47736,112,7,0,Train_47736.png
47740,Train_47740,44,2,0,Train_47740.png
47743,Train_47743,124,3,0,Train_47743.png
47744,Train_47744,42,0,0,Train_47744.png
47753,Train_47753,22,0,2,Train_47753.png
47754,Train_47754,147,3,0,Train_47754.png
47755,Train_47755,107,0,5,Train_47755.png
47757,Train_47757,83,1,5,Train_47757.png
47762,Train_47762,55,1,1,Train_47762.png
47768,Train_47768,3,0,1,Train_47768.png
47775,Train_47775,56,0,2,Train_47775.png
47777,Train_47777,150,7,0,Train_47777.png
47781,Train_47781,107,9,5,Train_47781.png
47787,Train_47787,23,1,5,Train_47787.png
47788,Train_47788,38,1,0,Train_47788.png
47800,Train_47800,53,0,5,Train_47800.png
47804,Train_47804,101,0,0,Train_47804.png
47809,Train_47809,64,6,0,Train_47809.png
47811,Train_47811,13,4,2,Train_47811.png
47819,Train_47819,54,2,0,Train_47819.png
47827,Train_47827,79,1,0,Train_47827.png
47831,Train_47831,38,8,0,Train_47831.png
47833,Train_47833,22,4,0,Train_47833.png
47836,Train_47836,103,4,5,Train_47836.png
47839,Train_47839,94,7,0,Train_47839.png
47845,Train_47845,29,1,1,Train_47845.png
47854,Train_47854,119,4,0,Train_47854.png
47861,Train_47861,150,1,0,Train_47861.png
47863,Train_47863,106,9,0,Train_47863.png
47872,Train_47872,25,2,0,Train_47872.png
47875,Train_47875,120,0,2,Train_47875.png
47882,Train_47882,103,0,2,Train_47882.png
47887,Train_47887,135,9,0,Train_47887.png
47890,Train_47890,103,1,6,Train_47890.png
47893,Train_47893,149,7,0,Train_47893.png
47895,Train_47895,23,0,0,Train_47895.png
47899,Train_47899,40,7,0,Train_47899.png
47902,Train_47902,71,3,0,Train_47902.png
47906,Train_47906,107,1,1,Train_47906.png
47908,Train_47908,116,3,0,Train_47908.png
47919,Train_47919,22,0,2,Train_47919.png
47925,Train_47925,96,9,0,Train_47925.png
47926,Train_47926,108,2,0,Train_47926.png
47927,Train_47927,112,2,0,Train_47927.png
47930,Train_47930,79,4,4,Train_47930.png
47932,Train_47932,153,9,0,Train_47932.png
47936,Train_47936,23,4,0,Train_47936.png
47938,Train_47938,38,3,0,Train_47938.png
47939,Train_47939,64,1,5,Train_47939.png
47947,Train_47947,53,0,0,Train_47947.png
47951,Train_47951,62,0,0,Train_47951.png
47952,Train_47952,94,7,0,Train_47952.png
47955,Train_47955,23,1,4,Train_47955.png
47964,Train_47964,86,0,2,Train_47964.png
47968,Train_47968,79,0,2,Train_47968.png
47974,Train_47974,79,7,4,Train_47974.png
47975,Train_47975,23,3,5,Train_47975.png
47976,Train_47976,64,3,2,Train_47976.png
47981,Train_47981,132,7,0,Train_47981.png
47983,Train_47983,56,7,5,Train_47983.png
47987,Train_47987,159,1,4,Train_47987.png
47991,Train_47991,13,2,0,Train_47991.png
47992,Train_47992,72,3,0,Train_47992.png
47996,Train_47996,72,10,0,Train_47996.png
48001,Train_48001,72,1,5,Train_48001.png
48002,Train_48002,107,5,4,Train_48002.png
48003,Train_48003,14,1,0,Train_48003.png
48006,Train_48006,133,1,0,Train_48006.png
48009,Train_48009,167,7,0,Train_48009.png
48013,Train_48013,160,0,0,Train_48013.png
48016,Train_48016,159,1,4,Train_48016.png
48018,Train_48018,113,7,2,Train_48018.png
48052,Train_48052,107,1,2,Train_48052.png
48057,Train_48057,119,5,0,Train_48057.png
48059,Train_48059,48,4,0,Train_48059.png
48063,Train_48063,132,0,0,Train_48063.png
48068,Train_48068,49,1,0,Train_48068.png
48070,Train_48070,64,0,5,Train_48070.png
48082,Train_48082,13,5,5,Train_48082.png
48087,Train_48087,165,4,0,Train_48087.png
48090,Train_48090,13,0,4,Train_48090.png
48091,Train_48091,147,7,2,Train_48091.png
48092,Train_48092,13,3,0,Train_48092.png
48094,Train_48094,42,9,0,Train_48094.png
48097,Train_48097,25,2,0,Train_48097.png
48101,Train_48101,154,3,0,Train_48101.png
48105,Train_48105,49,0,0,Train_48105.png
48106,Train_48106,64,8,5,Train_48106.png
48113,Train_48113,132,2,0,Train_48113.png
48114,Train_48114,96,8,0,Train_48114.png
48115,Train_48115,85,7,0,Train_48115.png
48116,Train_48116,136,0,2,Train_48116.png
48128,Train_48128,103,2,2,Train_48128.png
48138,Train_48138,111,4,0,Train_48138.png
48141,Train_48141,58,0,0,Train_48141.png
48146,Train_48146,71,4,0,Train_48146.png
48147,Train_48147,147,5,0,Train_48147.png
48153,Train_48153,23,0,2,Train_48153.png
48158,Train_48158,159,4,0,Train_48158.png
48165,Train_48165,108,2,0,Train_48165.png
48171,Train_48171,113,4,4,Train_48171.png
48177,Train_48177,18,7,0,Train_48177.png
48178,Train_48178,18,7,4,Train_48178.png
48184,Train_48184,141,7,0,Train_48184.png
48190,Train_48190,79,5,0,Train_48190.png
48191,Train_48191,92,1,4,Train_48191.png
48193,Train_48193,15,0,0,Train_48193.png
48199,Train_48199,38,2,0,Train_48199.png
48202,Train_48202,147,0,5,Train_48202.png
48203,Train_48203,162,0,0,Train_48203.png
48206,Train_48206,53,4,0,Train_48206.png
48208,Train_48208,122,7,4,Train_48208.png
48213,Train_48213,122,2,0,Train_48213.png
48215,Train_48215,81,2,2,Train_48215.png
48228,Train_48228,71,1,4,Train_48228.png
48233,Train_48233,79,8,0,Train_48233.png
48234,Train_48234,135,0,0,Train_48234.png
48242,Train_48242,81,1,2,Train_48242.png
48244,Train_48244,122,2,0,Train_48244.png
48246,Train_48246,66,3,0,Train_48246.png
48248,Train_48248,36,2,0,Train_48248.png
48252,Train_48252,71,2,0,Train_48252.png
48257,Train_48257,122,4,0,Train_48257.png
48260,Train_48260,38,0,2,Train_48260.png
48267,Train_48267,115,0,4,Train_48267.png
48268,Train_48268,93,7,0,Train_48268.png
48269,Train_48269,96,1,5,Train_48269.png
48273,Train_48273,139,9,0,Train_48273.png
48275,Train_48275,23,4,2,Train_48275.png
48278,Train_48278,152,7,0,Train_48278.png
48281,Train_48281,147,8,0,Train_48281.png
48282,Train_48282,56,9,5,Train_48282.png
48297,Train_48297,7,0,0,Train_48297.png
48298,Train_48298,53,4,4,Train_48298.png
48304,Train_48304,64,5,0,Train_48304.png
48308,Train_48308,71,0,4,Train_48308.png
48321,Train_48321,149,1,6,Train_48321.png
48324,Train_48324,139,1,0,Train_48324.png
48329,Train_48329,124,10,0,Train_48329.png
48331,Train_48331,21,2,0,Train_48331.png
48335,Train_48335,35,2,0,Train_48335.png
48345,Train_48345,17,9,0,Train_48345.png
48355,Train_48355,81,0,4,Train_48355.png
48377,Train_48377,25,1,4,Train_48377.png
48378,Train_48378,101,2,0,Train_48378.png
48379,Train_48379,64,3,2,Train_48379.png
48380,Train_48380,43,3,0,Train_48380.png
48387,Train_48387,81,5,4,Train_48387.png
48388,Train_48388,59,2,2,Train_48388.png
48391,Train_48391,72,7,5,Train_48391.png
48397,Train_48397,167,7,0,Train_48397.png
48405,Train_48405,43,0,3,Train_48405.png
48437,Train_48437,13,1,5,Train_48437.png
48441,Train_48441,95,2,0,Train_48441.png
48443,Train_48443,15,9,5,Train_48443.png
48448,Train_48448,52,7,0,Train_48448.png
48453,Train_48453,96,2,1,Train_48453.png
48457,Train_48457,65,3,0,Train_48457.png
48464,Train_48464,141,7,4,Train_48464.png
48468,Train_48468,44,0,0,Train_48468.png
48471,Train_48471,101,1,4,Train_48471.png
48474,Train_48474,150,1,0,Train_48474.png
48482,Train_48482,100,3,0,Train_48482.png
48484,Train_48484,124,2,2,Train_48484.png
48488,Train_48488,90,3,0,Train_48488.png
48503,Train_48503,117,0,0,Train_48503.png
48508,Train_48508,94,7,0,Train_48508.png
48510,Train_48510,56,9,5,Train_48510.png
48515,Train_48515,21,1,0,Train_48515.png
48529,Train_48529,133,5,0,Train_48529.png
48540,Train_48540,69,0,0,Train_48540.png
48544,Train_48544,22,7,0,Train_48544.png
48547,Train_48547,163,1,0,Train_48547.png
48550,Train_48550,139,1,2,Train_48550.png
48557,Train_48557,94,1,0,Train_48557.png
48565,Train_48565,68,7,0,Train_48565.png
48567,Train_48567,111,0,2,Train_48567.png
48570,Train_48570,56,4,0,Train_48570.png
48582,Train_48582,38,0,0,Train_48582.png
48583,Train_48583,119,9,0,Train_48583.png
48584,Train_48584,72,9,5,Train_48584.png
48586,Train_48586,43,1,0,Train_48586.png
48587,Train_48587,154,5,0,Train_48587.png
48593,Train_48593,111,0,2,Train_48593.png
48596,Train_48596,79,2,2,Train_48596.png
48600,Train_48600,17,7,0,Train_48600.png
48602,Train_48602,71,0,0,Train_48602.png
48611,Train_48611,38,7,0,Train_48611.png
48613,Train_48613,77,5,0,Train_48613.png
48614,Train_48614,28,1,0,Train_48614.png
48627,Train_48627,76,0,0,Train_48627.png
48629,Train_48629,76,9,0,Train_48629.png
48630,Train_48630,85,9,0,Train_48630.png
48634,Train_48634,100,1,0,Train_48634.png
48669,Train_48669,23,2,5,Train_48669.png
48673,Train_48673,38,5,0,Train_48673.png
48688,Train_48688,68,7,0,Train_48688.png
48689,Train_48689,85,0,5,Train_48689.png
48693,Train_48693,167,1,4,Train_48693.png
48694,Train_48694,99,1,0,Train_48694.png
48699,Train_48699,147,2,0,Train_48699.png
48706,Train_48706,151,0,0,Train_48706.png
48713,Train_48713,14,9,0,Train_48713.png
48720,Train_48720,115,0,0,Train_48720.png
48724,Train_48724,107,1,2,Train_48724.png
48733,Train_48733,6,0,1,Train_48733.png
48735,Train_48735,134,2,0,Train_48735.png
48737,Train_48737,115,4,4,Train_48737.png
48742,Train_48742,132,0,0,Train_48742.png
48745,Train_48745,53,9,5,Train_48745.png
48755,Train_48755,149,4,0,Train_48755.png
48761,Train_48761,64,7,0,Train_48761.png
48766,Train_48766,129,3,0,Train_48766.png
48774,Train_48774,83,1,0,Train_48774.png
48782,Train_48782,26,7,0,Train_48782.png
48784,Train_48784,36,7,0,Train_48784.png
48785,Train_48785,22,9,1,Train_48785.png
48787,Train_48787,135,9,0,Train_48787.png
48794,Train_48794,113,1,5,Train_48794.png
48802,Train_48802,55,0,4,Train_48802.png
48804,Train_48804,124,1,4,Train_48804.png
48819,Train_48819,56,9,0,Train_48819.png
48832,Train_48832,16,0,0,Train_48832.png
48837,Train_48837,20,0,0,Train_48837.png
48841,Train_48841,56,7,5,Train_48841.png
48845,Train_48845,40,2,0,Train_48845.png
48848,Train_48848,39,1,0,Train_48848.png
48857,Train_48857,22,1,2,Train_48857.png
48860,Train_48860,13,3,5,Train_48860.png
48867,Train_48867,13,4,5,Train_48867.png
48868,Train_48868,86,1,0,Train_48868.png
48869,Train_48869,107,2,4,Train_48869.png
48876,Train_48876,83,2,5,Train_48876.png
48884,Train_48884,95,7,0,Train_48884.png
48899,Train_48899,22,3,0,Train_48899.png
48904,Train_48904,71,0,3,Train_48904.png
48905,Train_48905,23,0,5,Train_48905.png
48909,Train_48909,123,1,0,Train_48909.png
48915,Train_48915,68,2,0,Train_48915.png
48942,Train_48942,53,7,5,Train_48942.png
48945,Train_48945,103,2,0,Train_48945.png
48947,Train_48947,16,9,0,Train_48947.png
48959,Train_48959,141,3,0,Train_48959.png
48974,Train_48974,53,1,5,Train_48974.png
48979,Train_48979,119,0,0,Train_48979.png
48984,Train_48984,59,9,0,Train_48984.png
48991,Train_48991,92,1,4,Train_48991.png
48993,Train_48993,133,2,4,Train_48993.png
49001,Train_49001,64,1,5,Train_49001.png
49009,Train_49009,28,4,0,Train_49009.png
49011,Train_49011,83,4,0,Train_49011.png
49019,Train_49019,118,9,0,Train_49019.png
49030,Train_49030,122,3,0,Train_49030.png
49035,Train_49035,44,1,0,Train_49035.png
49042,Train_49042,106,0,0,Train_49042.png
49044,Train_49044,30,7,0,Train_49044.png
49046,Train_49046,13,9,2,Train_49046.png
49052,Train_49052,89,7,4,Train_49052.png
49053,Train_49053,49,1,0,Train_49053.png
49056,Train_49056,86,7,0,Train_49056.png
49057,Train_49057,65,1,0,Train_49057.png
49065,Train_49065,147,2,0,Train_49065.png
49068,Train_49068,18,4,0,Train_49068.png
49075,Train_49075,96,0,1,Train_49075.png
49076,Train_49076,111,2,0,Train_49076.png
49085,Train_49085,85,1,0,Train_49085.png
49086,Train_49086,96,9,2,Train_49086.png
49090,Train_49090,147,2,1,Train_49090.png
49091,Train_49091,64,0,0,Train_49091.png
49097,Train_49097,72,3,5,Train_49097.png
49098,Train_49098,58,0,4,Train_49098.png
49099,Train_49099,96,7,0,Train_49099.png
49104,Train_49104,23,3,5,Train_49104.png
49122,Train_49122,166,0,0,Train_49122.png
49126,Train_49126,29,7,0,Train_49126.png
49127,Train_49127,26,7,0,Train_49127.png
49128,Train_49128,5,0,0,Train_49128.png
49143,Train_49143,23,3,0,Train_49143.png
49155,Train_49155,43,7,2,Train_49155.png
49157,Train_49157,23,9,5,Train_49157.png
49161,Train_49161,103,4,5,Train_49161.png
49176,Train_49176,149,0,5,Train_49176.png
49177,Train_49177,15,9,0,Train_49177.png
49178,Train_49178,83,2,5,Train_49178.png
49179,Train_49179,59,0,2,Train_49179.png
49180,Train_49180,115,1,2,Train_49180.png
49183,Train_49183,81,1,4,Train_49183.png
49184,Train_49184,103,1,6,Train_49184.png
49190,Train_49190,29,7,1,Train_49190.png
49195,Train_49195,95,1,0,Train_49195.png
49197,Train_49197,148,7,0,Train_49197.png
49205,Train_49205,2,1,4,Train_49205.png
49206,Train_49206,133,0,0,Train_49206.png
49211,Train_49211,147,7,4,Train_49211.png
49212,Train_49212,129,2,0,Train_49212.png
49214,Train_49214,139,7,0,Train_49214.png
49215,Train_49215,53,3,0,Train_49215.png
49218,Train_49218,107,10,0,Train_49218.png
49220,Train_49220,22,9,1,Train_49220.png
49229,Train_49229,133,3,2,Train_49229.png
49231,Train_49231,135,1,0,Train_49231.png
49236,Train_49236,115,6,0,Train_49236.png
49238,Train_49238,147,6,0,Train_49238.png
49243,Train_49243,23,1,4,Train_49243.png
49246,Train_49246,96,3,0,Train_49246.png
49247,Train_49247,133,0,0,Train_49247.png
49248,Train_49248,93,3,0,Train_49248.png
49251,Train_49251,133,1,0,Train_49251.png
49255,Train_49255,53,7,0,Train_49255.png
49268,Train_49268,43,8,0,Train_49268.png
49274,Train_49274,165,3,0,Train_49274.png
49280,Train_49280,148,9,0,Train_49280.png
49293,Train_49293,76,9,0,Train_49293.png
49301,Train_49301,122,5,0,Train_49301.png
49303,Train_49303,107,2,4,Train_49303.png
49308,Train_49308,56,1,5,Train_49308.png
49309,Train_49309,164,0,0,Train_49309.png
49312,Train_49312,113,0,2,Train_49312.png
49317,Train_49317,153,1,5,Train_49317.png
49329,Train_49329,56,7,5,Train_49329.png
49336,Train_49336,163,1,0,Train_49336.png
49342,Train_49342,113,0,0,Train_49342.png
49344,Train_49344,162,3,0,Train_49344.png
49355,Train_49355,71,1,2,Train_49355.png
49357,Train_49357,65,2,0,Train_49357.png
49359,Train_49359,53,1,4,Train_49359.png
49364,Train_49364,149,1,4,Train_49364.png
49366,Train_49366,162,0,0,Train_49366.png
49367,Train_49367,59,1,4,Train_49367.png
49368,Train_49368,63,0,0,Train_49368.png
49373,Train_49373,47,1,0,Train_49373.png
49391,Train_49391,113,8,0,Train_49391.png
49399,Train_49399,74,0,0,Train_49399.png
49403,Train_49403,72,1,4,Train_49403.png
49405,Train_49405,79,2,2,Train_49405.png
49407,Train_49407,23,1,1,Train_49407.png
49412,Train_49412,101,9,0,Train_49412.png
49414,Train_49414,71,2,0,Train_49414.png
49416,Train_49416,134,2,0,Train_49416.png
49417,Train_49417,36,9,0,Train_49417.png
49418,Train_49418,64,4,5,Train_49418.png
49419,Train_49419,93,0,0,Train_49419.png
49431,Train_49431,124,0,0,Train_49431.png
49436,Train_49436,74,3,0,Train_49436.png
49437,Train_49437,86,1,0,Train_49437.png
49442,Train_49442,57,2,0,Train_49442.png
49444,Train_49444,119,9,0,Train_49444.png
49446,Train_49446,143,7,0,Train_49446.png
49451,Train_49451,29,1,2,Train_49451.png
49453,Train_49453,141,3,0,Train_49453.png
49456,Train_49456,103,10,0,Train_49456.png
49458,Train_49458,153,6,0,Train_49458.png
49471,Train_49471,70,0,0,Train_49471.png
49482,Train_49482,59,0,0,Train_49482.png
49484,Train_49484,60,0,0,Train_49484.png
49487,Train_49487,132,1,0,Train_49487.png
49499,Train_49499,115,0,0,Train_49499.png
49502,Train_49502,13,4,2,Train_49502.png
49506,Train_49506,13,3,5,Train_49506.png
49511,Train_49511,107,10,0,Train_49511.png
49517,Train_49517,79,5,0,Train_49517.png
49521,Train_49521,129,3,0,Train_49521.png
49524,Train_49524,91,7,4,Train_49524.png
49526,Train_49526,141,4,0,Train_49526.png
49542,Train_49542,56,1,5,Train_49542.png
49544,Train_49544,91,7,4,Train_49544.png
49567,Train_49567,72,1,4,Train_49567.png
49569,Train_49569,94,9,0,Train_49569.png
49577,Train_49577,81,7,0,Train_49577.png
49578,Train_49578,123,8,0,Train_49578.png
49579,Train_49579,96,6,0,Train_49579.png
49587,Train_49587,141,7,4,Train_49587.png
49590,Train_49590,144,0,0,Train_49590.png
49592,Train_49592,122,4,0,Train_49592.png
49594,Train_49594,64,0,2,Train_49594.png
49629,Train_49629,29,7,5,Train_49629.png
49634,Train_49634,131,2,0,Train_49634.png
49640,Train_49640,118,7,0,Train_49640.png
49642,Train_49642,150,4,0,Train_49642.png
49649,Train_49649,94,4,0,Train_49649.png
49650,Train_49650,81,0,2,Train_49650.png
49658,Train_49658,136,0,2,Train_49658.png
49659,Train_49659,13,1,1,Train_49659.png
49661,Train_49661,64,7,0,Train_49661.png
