,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,filepath
58524,Train_58524,107,2,4,Train_58524.png
58548,Train_58548,118,4,0,Train_58548.png
58556,Train_58556,2,1,4,Train_58556.png
58582,Train_58582,115,9,2,Train_58582.png
58600,Train_58600,59,7,2,Train_58600.png
58621,Train_58621,41,0,0,Train_58621.png
58634,Train_58634,23,2,4,Train_58634.png
58647,Train_58647,13,8,0,Train_58647.png
58649,Train_58649,147,2,1,Train_58649.png
58652,Train_58652,113,4,0,Train_58652.png
58698,Train_58698,107,1,0,Train_58698.png
58727,Train_58727,31,2,0,Train_58727.png
58744,Train_58744,53,2,2,Train_58744.png
58779,Train_58779,56,3,0,Train_58779.png
58784,Train_58784,129,2,0,Train_58784.png
58789,Train_58789,64,7,2,Train_58789.png
58803,Train_58803,113,1,2,Train_58803.png
58806,Train_58806,23,6,0,Train_58806.png
58843,Train_58843,107,1,1,Train_58843.png
58850,Train_58850,81,4,4,Train_58850.png
58854,Train_58854,55,7,0,Train_58854.png
58857,Train_58857,128,9,0,Train_58857.png
58862,Train_58862,48,0,2,Train_58862.png
58894,Train_58894,133,7,2,Train_58894.png
58906,Train_58906,150,9,5,Train_58906.png
58912,Train_58912,107,6,0,Train_58912.png
58943,Train_58943,96,0,5,Train_58943.png
58962,Train_58962,53,4,0,Train_58962.png
58983,Train_58983,25,1,4,Train_58983.png
58985,Train_58985,148,6,0,Train_58985.png
58991,Train_58991,74,0,0,Train_58991.png
58998,Train_58998,22,1,4,Train_58998.png
59039,Train_59039,113,9,2,Train_59039.png
59043,Train_59043,96,2,1,Train_59043.png
59053,Train_59053,38,5,0,Train_59053.png
59054,Train_59054,13,7,0,Train_59054.png
59067,Train_59067,55,4,0,Train_59067.png
59077,Train_59077,56,9,0,Train_59077.png
59081,Train_59081,133,7,5,Train_59081.png
59100,Train_59100,46,1,0,Train_59100.png
59103,Train_59103,74,7,0,Train_59103.png
59105,Train_59105,16,0,0,Train_59105.png
59113,Train_59113,115,9,0,Train_59113.png
59119,Train_59119,133,1,0,Train_59119.png
59127,Train_59127,13,4,2,Train_59127.png
59145,Train_59145,26,7,0,Train_59145.png
59157,Train_59157,13,4,1,Train_59157.png
59164,Train_59164,118,7,0,Train_59164.png
59167,Train_59167,93,3,0,Train_59167.png
59180,Train_59180,56,4,0,Train_59180.png
59188,Train_59188,96,4,5,Train_59188.png
59199,Train_59199,21,3,2,Train_59199.png
59205,Train_59205,72,3,0,Train_59205.png
59228,Train_59228,165,3,0,Train_59228.png
59249,Train_59249,43,8,4,Train_59249.png
59278,Train_59278,133,7,0,Train_59278.png
59304,Train_59304,13,0,4,Train_59304.png
59309,Train_59309,111,0,2,Train_59309.png
59329,Train_59329,72,3,2,Train_59329.png
59332,Train_59332,144,0,0,Train_59332.png
59351,Train_59351,17,7,0,Train_59351.png
59353,Train_59353,122,7,4,Train_59353.png
59375,Train_59375,81,6,0,Train_59375.png
59384,Train_59384,32,9,0,Train_59384.png
59437,Train_59437,113,7,2,Train_59437.png
59447,Train_59447,56,7,5,Train_59447.png
59454,Train_59454,76,0,0,Train_59454.png
59462,Train_59462,36,4,0,Train_59462.png
59471,Train_59471,32,7,0,Train_59471.png
59480,Train_59480,142,4,0,Train_59480.png
59513,Train_59513,13,6,0,Train_59513.png
59553,Train_59553,97,7,0,Train_59553.png
59554,Train_59554,81,7,0,Train_59554.png
59558,Train_59558,29,7,1,Train_59558.png
59570,Train_59570,23,6,0,Train_59570.png
59574,Train_59574,98,7,0,Train_59574.png
59586,Train_59586,43,0,3,Train_59586.png
59587,Train_59587,64,3,2,Train_59587.png
59609,Train_59609,131,7,0,Train_59609.png
59624,Train_59624,85,2,0,Train_59624.png
59638,Train_59638,164,0,0,Train_59638.png
59642,Train_59642,59,0,4,Train_59642.png
59663,Train_59663,113,5,5,Train_59663.png
59672,Train_59672,42,1,2,Train_59672.png
59718,Train_59718,104,0,0,Train_59718.png
59723,Train_59723,58,0,4,Train_59723.png
59747,Train_59747,109,7,0,Train_59747.png
59781,Train_59781,65,9,0,Train_59781.png
59791,Train_59791,71,4,0,Train_59791.png
59811,Train_59811,81,9,2,Train_59811.png
59820,Train_59820,80,7,2,Train_59820.png
59821,Train_59821,32,1,0,Train_59821.png
59837,Train_59837,38,7,4,Train_59837.png
59851,Train_59851,115,3,0,Train_59851.png
59867,Train_59867,76,0,2,Train_59867.png
59888,Train_59888,147,2,2,Train_59888.png
59908,Train_59908,147,5,4,Train_59908.png
59917,Train_59917,147,5,0,Train_59917.png
59918,Train_59918,89,7,0,Train_59918.png
59920,Train_59920,64,1,4,Train_59920.png
59927,Train_59927,92,4,0,Train_59927.png
59932,Train_59932,86,0,4,Train_59932.png
59945,Train_59945,71,4,0,Train_59945.png
59948,Train_59948,15,0,0,Train_59948.png
59956,Train_59956,72,9,5,Train_59956.png
59976,Train_59976,79,0,0,Train_59976.png
59983,Train_59983,72,3,5,Train_59983.png
59990,Train_59990,154,9,0,Train_59990.png
60019,Train_60019,52,1,0,Train_60019.png
60032,Train_60032,80,7,2,Train_60032.png
60049,Train_60049,96,2,1,Train_60049.png
60067,Train_60067,56,1,5,Train_60067.png
60091,Train_60091,150,7,5,Train_60091.png
60128,Train_60128,123,7,0,Train_60128.png
60159,Train_60159,126,4,0,Train_60159.png
60168,Train_60168,96,7,5,Train_60168.png
60199,Train_60199,101,2,0,Train_60199.png
60201,Train_60201,122,2,0,Train_60201.png
60211,Train_60211,53,4,0,Train_60211.png
60277,Train_60277,119,1,0,Train_60277.png
60287,Train_60287,138,0,0,Train_60287.png
60292,Train_60292,56,9,5,Train_60292.png
60295,Train_60295,109,7,0,Train_60295.png
60312,Train_60312,72,9,2,Train_60312.png
60318,Train_60318,117,6,0,Train_60318.png
60326,Train_60326,115,1,5,Train_60326.png
60334,Train_60334,76,2,0,Train_60334.png
60335,Train_60335,64,7,2,Train_60335.png
60353,Train_60353,56,3,0,Train_60353.png
60355,Train_60355,43,1,4,Train_60355.png
60362,Train_60362,96,0,5,Train_60362.png
60379,Train_60379,23,8,0,Train_60379.png
60395,Train_60395,115,0,5,Train_60395.png
60431,Train_60431,113,8,0,Train_60431.png
60436,Train_60436,79,10,0,Train_60436.png
60451,Train_60451,89,7,0,Train_60451.png
60454,Train_60454,135,1,0,Train_60454.png
60460,Train_60460,96,3,5,Train_60460.png
60501,Train_60501,75,2,0,Train_60501.png
60502,Train_60502,107,3,5,Train_60502.png
60506,Train_60506,34,2,0,Train_60506.png
60508,Train_60508,92,3,0,Train_60508.png
60511,Train_60511,138,9,0,Train_60511.png
60531,Train_60531,70,7,4,Train_60531.png
60532,Train_60532,90,7,0,Train_60532.png
60535,Train_60535,75,7,0,Train_60535.png
60555,Train_60555,54,0,0,Train_60555.png
60561,Train_60561,167,1,4,Train_60561.png
60567,Train_60567,116,3,0,Train_60567.png
60572,Train_60572,139,0,4,Train_60572.png
60577,Train_60577,119,9,0,Train_60577.png
60601,Train_60601,124,0,0,Train_60601.png
60626,Train_60626,154,9,0,Train_60626.png
60631,Train_60631,113,5,5,Train_60631.png
60641,Train_60641,50,2,0,Train_60641.png
60656,Train_60656,74,1,0,Train_60656.png
60668,Train_60668,159,1,4,Train_60668.png
60673,Train_60673,36,3,0,Train_60673.png
60676,Train_60676,42,1,4,Train_60676.png
60678,Train_60678,113,5,0,Train_60678.png
60687,Train_60687,81,5,4,Train_60687.png
60696,Train_60696,149,4,0,Train_60696.png
60708,Train_60708,32,6,0,Train_60708.png
60725,Train_60725,149,7,5,Train_60725.png
60729,Train_60729,150,3,0,Train_60729.png
60743,Train_60743,13,9,5,Train_60743.png
60755,Train_60755,38,4,4,Train_60755.png
60760,Train_60760,110,0,0,Train_60760.png
60783,Train_60783,96,5,0,Train_60783.png
60803,Train_60803,77,1,5,Train_60803.png
60804,Train_60804,23,1,4,Train_60804.png
60825,Train_60825,92,4,0,Train_60825.png
60834,Train_60834,159,0,0,Train_60834.png
60841,Train_60841,164,0,0,Train_60841.png
60849,Train_60849,62,7,0,Train_60849.png
60866,Train_60866,53,3,0,Train_60866.png
60882,Train_60882,15,9,5,Train_60882.png
60885,Train_60885,35,1,0,Train_60885.png
60897,Train_60897,64,3,2,Train_60897.png
60909,Train_60909,94,1,0,Train_60909.png
60913,Train_60913,129,3,0,Train_60913.png
60939,Train_60939,128,0,2,Train_60939.png
60953,Train_60953,113,1,0,Train_60953.png
60963,Train_60963,23,2,0,Train_60963.png
60976,Train_60976,50,4,0,Train_60976.png
60977,Train_60977,140,2,5,Train_60977.png
60981,Train_60981,82,4,0,Train_60981.png
60984,Train_60984,22,1,2,Train_60984.png
60985,Train_60985,121,1,0,Train_60985.png
60989,Train_60989,43,8,4,Train_60989.png
61007,Train_61007,149,1,6,Train_61007.png
61009,Train_61009,147,1,4,Train_61009.png
61027,Train_61027,117,7,0,Train_61027.png
61058,Train_61058,94,7,0,Train_61058.png
61059,Train_61059,92,4,0,Train_61059.png
61079,Train_61079,59,1,2,Train_61079.png
61097,Train_61097,90,3,0,Train_61097.png
61117,Train_61117,96,9,0,Train_61117.png
61132,Train_61132,77,1,0,Train_61132.png
61135,Train_61135,74,1,0,Train_61135.png
61153,Train_61153,62,7,0,Train_61153.png
61157,Train_61157,64,0,5,Train_61157.png
61162,Train_61162,94,0,0,Train_61162.png
61191,Train_61191,162,1,0,Train_61191.png
61220,Train_61220,133,2,5,Train_61220.png
61234,Train_61234,48,9,0,Train_61234.png
61239,Train_61239,29,9,0,Train_61239.png
61248,Train_61248,57,1,0,Train_61248.png
61258,Train_61258,140,1,0,Train_61258.png
61273,Train_61273,98,7,0,Train_61273.png
61303,Train_61303,133,7,5,Train_61303.png
61315,Train_61315,53,1,2,Train_61315.png
61327,Train_61327,112,1,4,Train_61327.png
61341,Train_61341,133,1,2,Train_61341.png
61351,Train_61351,53,7,5,Train_61351.png
61379,Train_61379,83,9,5,Train_61379.png
61390,Train_61390,107,0,4,Train_61390.png
61404,Train_61404,117,3,5,Train_61404.png
61444,Train_61444,103,9,0,Train_61444.png
61459,Train_61459,79,7,0,Train_61459.png
61470,Train_61470,3,0,0,Train_61470.png
61480,Train_61480,86,2,0,Train_61480.png
61486,Train_61486,86,0,0,Train_61486.png
61496,Train_61496,47,0,0,Train_61496.png
61507,Train_61507,79,7,0,Train_61507.png
61510,Train_61510,96,8,0,Train_61510.png
61527,Train_61527,40,0,0,Train_61527.png
61540,Train_61540,29,1,0,Train_61540.png
61543,Train_61543,35,2,0,Train_61543.png
61546,Train_61546,147,3,2,Train_61546.png
61556,Train_61556,138,4,0,Train_61556.png
61580,Train_61580,147,2,2,Train_61580.png
61605,Train_61605,64,10,0,Train_61605.png
61620,Train_61620,115,7,0,Train_61620.png
61622,Train_61622,150,9,5,Train_61622.png
61638,Train_61638,118,0,0,Train_61638.png
61651,Train_61651,151,0,4,Train_61651.png
61661,Train_61661,129,7,0,Train_61661.png
61679,Train_61679,119,5,0,Train_61679.png
61684,Train_61684,139,1,0,Train_61684.png
61694,Train_61694,133,2,4,Train_61694.png
61721,Train_61721,129,7,0,Train_61721.png
61734,Train_61734,81,4,4,Train_61734.png
61746,Train_61746,93,2,0,Train_61746.png
61764,Train_61764,96,7,2,Train_61764.png
61774,Train_61774,53,5,0,Train_61774.png
61775,Train_61775,153,6,0,Train_61775.png
61781,Train_61781,43,7,4,Train_61781.png
61832,Train_61832,121,7,0,Train_61832.png
61834,Train_61834,41,0,0,Train_61834.png
61837,Train_61837,53,7,0,Train_61837.png
61843,Train_61843,133,2,0,Train_61843.png
61878,Train_61878,165,4,0,Train_61878.png
61885,Train_61885,53,0,4,Train_61885.png
61918,Train_61918,76,0,0,Train_61918.png
61946,Train_61946,133,7,2,Train_61946.png
61950,Train_61950,91,0,5,Train_61950.png
61956,Train_61956,34,1,0,Train_61956.png
61965,Train_61965,55,9,0,Train_61965.png
61967,Train_61967,8,0,0,Train_61967.png
61975,Train_61975,22,2,5,Train_61975.png
61983,Train_61983,152,7,0,Train_61983.png
62002,Train_62002,79,5,0,Train_62002.png
62007,Train_62007,3,0,1,Train_62007.png
62023,Train_62023,125,7,0,Train_62023.png
62038,Train_62038,36,9,0,Train_62038.png
62043,Train_62043,56,1,4,Train_62043.png
62063,Train_62063,59,7,0,Train_62063.png
62079,Train_62079,113,0,4,Train_62079.png
62083,Train_62083,44,9,0,Train_62083.png
62085,Train_62085,54,2,0,Train_62085.png
62109,Train_62109,137,7,0,Train_62109.png
62129,Train_62129,133,3,0,Train_62129.png
62167,Train_62167,81,1,2,Train_62167.png
62238,Train_62238,103,3,0,Train_62238.png
62256,Train_62256,115,6,0,Train_62256.png
62259,Train_62259,112,1,4,Train_62259.png
62264,Train_62264,81,3,2,Train_62264.png
62280,Train_62280,130,0,0,Train_62280.png
62287,Train_62287,65,1,0,Train_62287.png
62298,Train_62298,28,4,0,Train_62298.png
62300,Train_62300,123,9,4,Train_62300.png
62322,Train_62322,76,0,2,Train_62322.png
62336,Train_62336,48,1,0,Train_62336.png
62337,Train_62337,133,9,0,Train_62337.png
62344,Train_62344,113,1,5,Train_62344.png
62345,Train_62345,150,3,0,Train_62345.png
62352,Train_62352,18,3,0,Train_62352.png
62354,Train_62354,136,2,2,Train_62354.png
62412,Train_62412,148,1,0,Train_62412.png
62420,Train_62420,43,2,2,Train_62420.png
62426,Train_62426,148,2,5,Train_62426.png
62433,Train_62433,96,1,6,Train_62433.png
62476,Train_62476,72,3,0,Train_62476.png
62491,Train_62491,128,7,0,Train_62491.png
62508,Train_62508,68,2,0,Train_62508.png
62511,Train_62511,96,3,5,Train_62511.png
62519,Train_62519,141,1,4,Train_62519.png
62545,Train_62545,74,1,2,Train_62545.png
62557,Train_62557,72,7,5,Train_62557.png
62559,Train_62559,99,0,0,Train_62559.png
62564,Train_62564,160,7,0,Train_62564.png
62571,Train_62571,67,7,0,Train_62571.png
62572,Train_62572,142,0,4,Train_62572.png
62573,Train_62573,81,4,0,Train_62573.png
62581,Train_62581,113,0,0,Train_62581.png
62601,Train_62601,158,4,0,Train_62601.png
62612,Train_62612,13,10,0,Train_62612.png
62629,Train_62629,129,7,0,Train_62629.png
62666,Train_62666,31,7,0,Train_62666.png
62682,Train_62682,22,6,0,Train_62682.png
62710,Train_62710,56,1,5,Train_62710.png
62711,Train_62711,96,10,1,Train_62711.png
62713,Train_62713,59,0,4,Train_62713.png
62719,Train_62719,133,5,0,Train_62719.png
62720,Train_62720,96,1,4,Train_62720.png
62746,Train_62746,107,1,2,Train_62746.png
62754,Train_62754,64,5,0,Train_62754.png
62760,Train_62760,74,1,0,Train_62760.png
62766,Train_62766,80,0,2,Train_62766.png
62771,Train_62771,5,0,0,Train_62771.png
62785,Train_62785,136,7,0,Train_62785.png
62807,Train_62807,139,1,0,Train_62807.png
62823,Train_62823,141,7,4,Train_62823.png
62841,Train_62841,98,1,0,Train_62841.png
62853,Train_62853,132,7,0,Train_62853.png
62883,Train_62883,59,9,0,Train_62883.png
62885,Train_62885,133,0,5,Train_62885.png
62890,Train_62890,93,0,0,Train_62890.png
62906,Train_62906,59,1,0,Train_62906.png
62919,Train_62919,64,3,0,Train_62919.png
62946,Train_62946,133,4,4,Train_62946.png
62977,Train_62977,22,1,1,Train_62977.png
62997,Train_62997,133,7,5,Train_62997.png
63000,Train_63000,70,3,0,Train_63000.png
63002,Train_63002,139,4,0,Train_63002.png
63003,Train_63003,136,0,2,Train_63003.png
63009,Train_63009,103,0,2,Train_63009.png
63015,Train_63015,56,4,0,Train_63015.png
63017,Train_63017,43,3,2,Train_63017.png
63018,Train_63018,150,2,0,Train_63018.png
63027,Train_63027,118,3,0,Train_63027.png
63035,Train_63035,52,1,0,Train_63035.png
63053,Train_63053,89,7,0,Train_63053.png
63060,Train_63060,16,9,0,Train_63060.png
63066,Train_63066,79,1,1,Train_63066.png
63071,Train_63071,113,5,5,Train_63071.png
63077,Train_63077,65,0,2,Train_63077.png
63109,Train_63109,64,4,0,Train_63109.png
63125,Train_63125,159,3,0,Train_63125.png
63128,Train_63128,117,0,0,Train_63128.png
63132,Train_63132,81,9,0,Train_63132.png
63136,Train_63136,167,3,0,Train_63136.png
63142,Train_63142,125,3,0,Train_63142.png
63147,Train_63147,94,9,0,Train_63147.png
63154,Train_63154,107,4,0,Train_63154.png
63160,Train_63160,153,2,0,Train_63160.png
63173,Train_63173,42,1,0,Train_63173.png
63185,Train_63185,139,4,0,Train_63185.png
63194,Train_63194,42,4,1,Train_63194.png
63196,Train_63196,13,0,2,Train_63196.png
63209,Train_63209,139,2,2,Train_63209.png
63223,Train_63223,148,1,0,Train_63223.png
63234,Train_63234,119,1,0,Train_63234.png
63244,Train_63244,130,0,0,Train_63244.png
63258,Train_63258,43,3,2,Train_63258.png
63262,Train_63262,81,7,2,Train_63262.png
63276,Train_63276,141,7,0,Train_63276.png
63279,Train_63279,125,7,0,Train_63279.png
63292,Train_63292,166,7,0,Train_63292.png
63318,Train_63318,86,7,0,Train_63318.png
63348,Train_63348,149,9,0,Train_63348.png
63356,Train_63356,79,7,2,Train_63356.png
63360,Train_63360,93,2,0,Train_63360.png
63369,Train_63369,96,1,6,Train_63369.png
63396,Train_63396,13,0,2,Train_63396.png
63414,Train_63414,119,0,5,Train_63414.png
63418,Train_63418,65,0,0,Train_63418.png
63452,Train_63452,115,7,4,Train_63452.png
63470,Train_63470,72,6,0,Train_63470.png
63472,Train_63472,113,0,2,Train_63472.png
63507,Train_63507,18,0,0,Train_63507.png
63523,Train_63523,62,1,0,Train_63523.png
63525,Train_63525,96,10,0,Train_63525.png
63551,Train_63551,19,10,0,Train_63551.png
63555,Train_63555,96,2,1,Train_63555.png
63596,Train_63596,150,7,5,Train_63596.png
63620,Train_63620,64,2,0,Train_63620.png
63621,Train_63621,18,0,0,Train_63621.png
63655,Train_63655,58,9,0,Train_63655.png
63677,Train_63677,72,1,4,Train_63677.png
63688,Train_63688,22,0,0,Train_63688.png
63698,Train_63698,83,1,5,Train_63698.png
63709,Train_63709,85,3,0,Train_63709.png
63719,Train_63719,72,7,0,Train_63719.png
63762,Train_63762,22,9,1,Train_63762.png
63769,Train_63769,153,7,0,Train_63769.png
63771,Train_63771,148,2,5,Train_63771.png
63788,Train_63788,56,4,0,Train_63788.png
63795,Train_63795,48,4,1,Train_63795.png
63806,Train_63806,86,3,5,Train_63806.png
63809,Train_63809,55,1,1,Train_63809.png
63818,Train_63818,115,4,0,Train_63818.png
63823,Train_63823,13,5,5,Train_63823.png
63829,Train_63829,117,5,0,Train_63829.png
63844,Train_63844,148,2,0,Train_63844.png
63852,Train_63852,75,7,0,Train_63852.png
63854,Train_63854,64,7,4,Train_63854.png
63855,Train_63855,79,4,5,Train_63855.png
63884,Train_63884,56,1,4,Train_63884.png
63888,Train_63888,139,3,2,Train_63888.png
63897,Train_63897,167,7,0,Train_63897.png
63939,Train_63939,93,2,0,Train_63939.png
63941,Train_63941,53,4,4,Train_63941.png
63948,Train_63948,139,7,2,Train_63948.png
63952,Train_63952,159,1,4,Train_63952.png
63953,Train_63953,44,9,0,Train_63953.png
63958,Train_63958,150,9,0,Train_63958.png
63977,Train_63977,118,3,0,Train_63977.png
63988,Train_63988,107,5,4,Train_63988.png
64002,Train_64002,115,4,4,Train_64002.png
64018,Train_64018,23,2,4,Train_64018.png
64024,Train_64024,115,7,4,Train_64024.png
64026,Train_64026,12,0,0,Train_64026.png
64034,Train_64034,68,0,0,Train_64034.png
64047,Train_64047,159,1,5,Train_64047.png
64062,Train_64062,55,1,0,Train_64062.png
64065,Train_64065,86,0,5,Train_64065.png
64067,Train_64067,146,0,0,Train_64067.png
64099,Train_64099,81,0,2,Train_64099.png
64109,Train_64109,23,1,2,Train_64109.png
64110,Train_64110,70,7,4,Train_64110.png
64119,Train_64119,107,0,5,Train_64119.png
64133,Train_64133,42,4,0,Train_64133.png
64138,Train_64138,64,4,0,Train_64138.png
64139,Train_64139,64,6,0,Train_64139.png
64166,Train_64166,153,9,0,Train_64166.png
64175,Train_64175,53,7,5,Train_64175.png
64203,Train_64203,66,7,0,Train_64203.png
64204,Train_64204,103,4,0,Train_64204.png
64230,Train_64230,81,0,2,Train_64230.png
64231,Train_64231,133,3,5,Train_64231.png
64259,Train_64259,58,2,0,Train_64259.png
64264,Train_64264,71,0,2,Train_64264.png
64290,Train_64290,89,7,5,Train_64290.png
64300,Train_64300,29,1,4,Train_64300.png
64301,Train_64301,55,4,0,Train_64301.png
64302,Train_64302,85,2,0,Train_64302.png
64327,Train_64327,35,2,0,Train_64327.png
64332,Train_64332,38,9,0,Train_64332.png
64347,Train_64347,23,2,0,Train_64347.png
64357,Train_64357,133,1,2,Train_64357.png
64373,Train_64373,23,1,0,Train_64373.png
64378,Train_64378,119,2,0,Train_64378.png
64385,Train_64385,43,1,0,Train_64385.png
64390,Train_64390,29,5,0,Train_64390.png
64393,Train_64393,115,3,0,Train_64393.png
64394,Train_64394,13,3,5,Train_64394.png
64412,Train_64412,42,2,1,Train_64412.png
64414,Train_64414,140,3,5,Train_64414.png
64419,Train_64419,64,1,4,Train_64419.png
64421,Train_64421,78,0,0,Train_64421.png
64439,Train_64439,91,0,4,Train_64439.png
64453,Train_64453,77,2,0,Train_64453.png
64460,Train_64460,129,0,0,Train_64460.png
64470,Train_64470,107,0,2,Train_64470.png
64492,Train_64492,13,8,0,Train_64492.png
64493,Train_64493,51,2,0,Train_64493.png
64499,Train_64499,91,0,5,Train_64499.png
64505,Train_64505,119,1,0,Train_64505.png
64524,Train_64524,104,0,0,Train_64524.png
64544,Train_64544,165,1,0,Train_64544.png
64594,Train_64594,115,7,2,Train_64594.png
64613,Train_64613,135,7,0,Train_64613.png
64616,Train_64616,156,0,0,Train_64616.png
64623,Train_64623,136,7,2,Train_64623.png
64629,Train_64629,91,7,0,Train_64629.png
64634,Train_64634,46,0,0,Train_64634.png
64638,Train_64638,30,7,0,Train_64638.png
64639,Train_64639,81,7,0,Train_64639.png
